prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A los osados, favorece la fortuna
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Si bien muchas paremias aconsejan prudencia, en ocasiones se consigue mejor algo cuando se hace con decisión y arrojo.	" Significado: ""A los que se atreven, favorece la suerte""
Refrán: A los osados, favorece la fortuna"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A luengas vías, luengas mentiras
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán recomienda prudencia ante lo que dicen desconocidos procedentes de tierras lejanas, porque, al resultar difícill comprobar lo que aseguran, pueden mentir con suma facilidad; por eso, no hemos de dar crédito a lo que nos cuenten quienes vienen de lejos, los forasteros.	" Significado: ""Long ways lead to long lies""
Refrán: A luengas vías, luengas mentiras"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A mal tiempo, buena cara
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se puede emplear en sentido literal (el tiempo atmosférico) y metafórico. Referido al físico humano, aconseja no hacer notar los gestos que pueden reflejar nuestra decepción ante cualquier suceso. Referido al comportamiento, recomienda mantener el temple y no desanimarse cuando se presentan contrariedades y momentos difíciles, pues, pese a no poder cambiar la situación, se puede cambiar la actitud.	" Significado: ""A mal tiempo, buena cara"" significa que aunque la situación sea adversa o desafortunada, se debe mantener una actitud positiva y optimista. Es decir, a pesar de las dificultades, es importante enfrentarlas con coraje y alegría."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A mocedad ociosa, vejez trabajosa
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Hay que aprovechar la juventud para trabajar los años en que tenemos energías, porque de otro modo cuando nos hagamos mayores pasaremos apuros o trataremos -con frecuencia, en vano- de recuperar las oportunidades perdidas.	" Significado: ""Juventud desempleada lleva a una vejez laboriosa""
Refrán: A mocedad ociosa, vejez trabajosa"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A moro viejo, no aprendas algarabía
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No hemos de pretender enseñar a quien es maestro en la materia.	" Significado: ""A un anciano moro, no aprendes a hablar en lenguaje extraño o misterioso""

El refrán ""A moro viejo, no aprendas algarabía"" es una expresión que se utiliza para advertir sobre la necesidad de hablar claramente y sin engaños. Se refiere a un anciano moro (un musulmán nacido en el norte de África) como ejemplo de quien no debe aprender a hablar en lenguaje extraño o misterioso, ya que se considera que los moros eran conocidos por su habla intrípida y sus costumbres exóticas. En resumen, este refrán advierte sobre la necesidad de ser claro y sincero en las palabras y acciones."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A mucha cortesía, mayor cuidado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aconseja desconfiar de quienes emplean modales excesivamente amables o se deshacen en elogios y obsequios, porque seguramente quieren burlarse o aprovecharse.	" Significado: ""Más cortesía implica más precaución""
Refrán: A mucha cortesía, mayor cuidado"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A muertos y a idos, no hay amigos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La muerte o la ausencia de una persona pueden enfriar la amistad, hasta el punto de olvidar lo que su vínculo obligaba.	" Significado: ""Cuando ya no importa nada más (estar muerto o ausente), no hay personas que te ayuden.""
Refrán: A muertos y a idos, no hay amigos"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A nadie le amarga un dulce
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No se rechaza algo agradable o beneficioso, por poco que sea.	" Significado: ""Ninguna persona disfruta de recibir una bendición o una ventaja que no ha merecido""
Refrán: A nadie le amarga un dulce"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A nadie le parecieron sus hijos feos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El amor hacer mirar a las personas con otros ojos y, para los padres, sus hijos no tienen defectos ni son feos.	" Significado: ""Ninguna persona cree que su propio hijo es feo""
Refrán: A nadie le parecieron sus hijos feos"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A nuevos tiempos, nuevas costumbres
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Hay que ser comprensivo o tolerante con los cambios y procurar adaptarse a ellos.	" Significado: ""A nuevos tiempos, nuevas costumbres"" significa que con la llegada de nuevos tiempos o épocas, se deben adoptar nuevas formas de actuar y comportarse. Esto sugiere una adaptación a los cambios y la necesidad de aceptar las novedades en lugar de mantenerse fiel a las costumbres antiguas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A otro perro con ese hueso
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea para rechazar un abuso o un ofrecimiento engañoso o impertinente. Quien lo dice da a entender que no acepta pasar por tonto.	" Significado: ""A otro pergo con ese osso"" significa que se está tratando una situación o problema que no es propio de uno mismo, sino que corresponde a otra persona. Es decir, se está intentando resolver un asunto que no es tuyo y que debería ser atendido por alguien más.

Refrán: A otro perro con ese hueso"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A padre guardador, hijo gastador
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La mejora económica y social que una generación ha logrado con esfuerzo, sitúa en mejor posición a la siguiente, pero la posterior no siempre mantiene el hábito de esfuerzo y economía con que se alcanzó. Quienes han trabajado mucho para conseguir algo no gastan a la ligera como los que lo han recibido por la generosidad y el sacrificio de sus progenitores.	" Significado: ""Un padre que guarda (economiza) mucho, su hijo lo gasta fácilmente""
Refrán: A padre guardador, hijo gastador"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A pájaro durmiente, tarde le entra el cebo en el vientre
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Critica a los que durmiendo más de lo prudente se arriesgan a no conseguir el sustento diario. En un sentido más amplio, reprende a los perezosos cuya desidia los priva de lo que podrían alcanzar con esfuerzo y diligencia.	" Significado: ""A un individuo dormido o inactivo, se lo aprovechará alguien más cuando menos lo espera.""
Refrán: A pájaro durmiente, tarde le entra el cebo en el vientre"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A palabras necias, oídos sordos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a la indiferencia ante la necedad de los otros. Aconseja no prestar atención ni molestarse por comentarios ajenos e impertinentes que no buscan nuestro bien ni constituyen observaciones dignas de tener en cuenta.	" Significado: ""A palabras necias, oídos sordos"" significa que a las personas que no tienen buen juicio o no entienden lo que se les está diciendo, no les importará lo que digan. Es decir, sus oídos están ciegos a la verdad o al sentido común."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A pan de quince días, hambre de tres semanas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Ante una dificultad o necesidad extrema, hay que aceptar lo que se ofrece.	" Significado: ""A pan de quince días, hambre de tres semanas"" significa que algo que parece ser suficiente para satisfacer nuestras necesidades en un corto plazo puede resultar insuficiente o agotarse rápidamente, lo que nos lleva a sentir una carencia o falta en un período más largo. Es decir, algo que parece ser suficiente para satisfacer nuestras necesidades en el momento presente, puede no ser suficiente para cubrir nuestras necesidades en el futuro."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A pan duro, diente agudo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En sentido recto, se recomienda tener una buena dentadura para poder comer todo tipo de alimentos, en especial aquellos que están duros y que no queda más remedio que tomar para saciar nuestra hambre. En sentido general, enseña a adaptar los medios a la tarea que se va realizar, en función de la dificultad de lo que se va a intentar hacer. Se recomienda decisión y esfuerzo para superar los obstáculos.	" Significado: ""A pan duro, diente agudo"" significa que cuando se enfrenta a una situación difícil o complicada, es necesario ser inteligente y astuto para encontrar una solución. Es decir, cuando el pan (la situación) es duro, es preciso tener un diente agudo (una mente aguda) para poder superarlo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A perro flaco, todo son pulgas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se aplica este refrán cuando la desgracia se ceba en los desvalidos, los pobres, los débiles, los que están abatidos.	" Significado: ""A un hombre débil o sin poder, todos sus problemas parecen ser grandes""
Refrán: A perro flaco, todo son pulgas"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A perro viejo no hay tus tus
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Resulta sumamente difícil engañar con halagos u obsequios a la persona mayor y experimentada, representada en este refrán por el perro viejo.	" Significado: ""A un perro vieño (perro antiguo) no le importan sus propias cosas""

Refrán: A perro viejo no hay tus tus

Este refrán castellano se utiliza para indicar que a alguien que ya tiene mucha experiencia o que es muy conocedor de algo, no le importan sus propios intereses o cosas. Es decir, está tan centrado en lo que está haciendo que no se preocupa por su propio bienestar o por las cosas que le pertenecen a él."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A pillo, pillo y medio
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando alguien actúa con picardía o malevolencia, hay que emplear sus mismas armas, e incluso acrecentadas, con el objeto de tratar a un pícaro o a un malvado como se merece.	 Significado: 'A pillo, pillo y medio' significa 'En lo más rápido posible'. Este refrán se utiliza para indicar que algo debe hacerse con la mayor rapidez posible o sin demora alguna.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A poca barba, poca vergüenza
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Advierte que regularmente la juventud hace a los hombres atrevidos.	" Significado: ""Poco pelo, poco embarazo""
Refrán: A poca barba, poca vergüenza"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A poco caudal, poca ganancia
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Señala la correspondencia inexistente entre los fines y los medios: una escasa inversión suele acarrear poco beneficio.	" Significado: ""Con escasos recursos o con una actividad poco productiva, se obtendrá un resultado mínimo""
Refrán: A poco caudal, poca ganancia"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A poco viento, remos sin cuento
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El esfuerzo ha de suplir las carencias.	" Significado: ""A poco viento, remos sin cuento"" significa que cuando la situación se vuelve difícil o complicada, las acciones inútiles o desesperadas son comunes. Es decir, cuando hay un pequeño obstáculo (poco viento), las personas tienden a reaccionar de manera exagerada y sin pensar en la lógica (remos sin cuento). Esto sugiere que es mejor tener paciencia y pensar antes de actuar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A presurosa demanda, espaciosa respuesta
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Si una persona apremia a otra en una petición, hay que actuar con discernimiento y no precipitadamente.	" Significado: ""A una demanda presurizada (urgente), se da una respuesta amplia y detallada.""
Refrán: A presurosa demanda, espaciosa respuesta"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien anda con miel, miel se le pega
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a lo difícil que resulta comportarse con rectitud en la gestión de bienes o intereses ajenos; pues, es habitual que su administrador obtenga algún beneficio personal.	" Significado: 'A quien camina con la miel en la boca, la miel se le queda'

This proverb means that if someone is involved in a situation or relationship where they are dishonest or deceitful, their actions will eventually lead to negative consequences for them. The phrase ""miel"" refers to honey, which can be sweet and attractive, but when it gets on one's lips, it can also stick and be difficult to remove. Similarly, if someone is involved in a dishonest act or relationship, they may initially benefit from it, but eventually, their deceit will catch up with them and cause problems for them."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien cuece y amasa, de todo le pasa
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Denota que en los trabajos pueden surgir problemas e inconvenientes, pero resulta habitual sufrir o padecer ciertas incomodidades inevitables cuando se tiene una ocupación.	" Significado: 'Aquella persona que se mete en asuntos que no son suyos o se involucra demasiado en ellos, suerte malas va a tener'
Refrán: A quien cuece y amasa, de todo le pasa"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien dan, no escoge
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	A veces hemos de limitarnos a aceptar lo que la vida o las personas nos den, ya que, al tratarse de un beneficio, debemos mostrarnos satisfechos sin poner reparos a lo que recibimos.	" Significado: 'A quien se le da, no elige'

Este refrán castellano significa que alguien que recibe algo (sea un regalo, una oportunidad, ayuda, etc.) no tiene la posibilidad de elegir si aceptarlo o no. Es decir, está en situación de recibir sin poder decidir."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien dices tu secreto, das tu libertad y estás sujeto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán alude a la conveniencia de no difundir algunas cuestiones íntimas, pues revelarlas entraña riesgos y quita una libertad que no se recupera.	" Significado: ""A quien dices tu secreto, das tu libertad y estás sujeto"" significa que al compartir un secreto con otra persona, pierdes la libertad de controlar esa información y te haces vulnerable a ser manipulado o utilizado por ella. Es decir, al revelar un secreto, pierdes parte de tu independencia y te conviertes en dependiente de la persona a quien lo has confiado."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien Dios no le da hijos, el diablo le da sobrinos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quienes no son padres, a veces tienen que asumir preocupaciones, atenciones o gastos por causa de otros vínculos familiares. En un sentido más amplio, da a entender que en ocasiones sobrevienen cuidados por causas ajenas a quien no los tiene por su propia situación.	" Significado: ""Aquellas personas que no tienen hijos propios, reciben apoyo o atención de sus sobrinos (parientes por vía materna o paterna) o de alguna otra persona cercana a su familia.""
Refrán: A quien Dios no le da hijos, el diablo le da sobrinos"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien Dios quiere bien, la perra le pare lechones
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se aplica, en sentido figurado, a quien tiene buena suerte, a quien consigue beneficios sin mérito suyo, sin necesidad de hacer algo.	" Significado: 'A quien Dios quiere bien, le gustan los cerdos' (Literally: To whom God wishes well, he likes pigs)

This proverb is used to suggest that someone who has been favored by God or life in general will be content with simple things and not crave luxury or material wealth. The phrase ""lechones"" (pigs) are often associated with simplicity and a lack of refinement, implying that such a person does not need the finer things in life to be happy."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien Dios se la dé, San Pedro se la bendiga
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Refrán creado a partir del sentido literal de que, cuando Dios manda algo, a San Pedro, su apóstol, sólo le queda darle la bendición, o sea, aceptarlo. El refrán denota que, en ocasiones, sólo cabe aceptar el buen o el mal éxito de un asunto con resignación y conformidad, por el giro que toman las circunstancias.	 Significado: 'A quien Dios le dé, San Pedro lo bendiga' significa que alguien que ha recibido una gran fortuna o bienestar es bendecido por Dios y también por San Pedro. Es un refrán que se utiliza para expresar admiración hacia alguien que tiene mucho éxito o prosperidad, sugeriendo que es gracia de Dios y no merece la mala suerte.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien labora, Dios lo mejora
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Dios ayuda y colma a quienes se esfuerzan por conseguir algo.	" Significado: ""A quien trabaja, Dios lo mejora"" significa que a la persona que se esfuerza y trabaja duro en algo, Dios le otorgará mejores habilidades o resultados. Es una forma de decir que el esfuerzo y la dedicación son recompensados con éxito."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien le dan el pie, se toma la mano
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a quien se aprovecha de la bondad de uno, por lo que recomienda no confiar en cualquier persona.	 Significado: 'A quien le dan el pie, se toma la mano' significa que cuando alguien te hace una gran favor o te ayuda en algo importante, es normal y esperable que te sientas agradecido y quieras mantener una relación amistosa con él. Es decir, si alguien te da un paso adelante (le dan el pie), es natural que quieras tomar su mano en la relación (mantener una buena relación).
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien lo quiere celeste, que le cueste
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando se anhela algo, cuando se tiene algún capricho, hay que disponerse a trabajar y sacrificarse para conseguirlo, no debe quejarse por los gastos que puedan originarse ni por las molestias que puedan surgir. Se dice esta paremia con cierta ironía.	" Significado: 'A quien lo desea cielo (o algo alto), que pague por él'
Refrán: A quien lo quiere celeste, que le cueste"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien madruga, Dios le ayuda
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda ser diligente para para tener éxito en las pretensiones, en el trabajo.	" Significado: 'A quien se levanta temprano, Dios le ayuda'
Refrán: A quien madruga, Dios le ayuda"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien no le sobra pan, no críe can
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	En sentido recto, señala que tener un perro, sea por su utilidad, sea por capricho, implica gastos y cuidados que hay que tener en cuenta. En sentido figurado, recomienda ajustarse a las ganancias y no contraer deudas por gastos excesivos.	" Significado: 'A quien no tiene suficiente pan, no cree en lo que no tiene'
Refrán: A quien no le sobra pan, no críe can (en español)"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien no mata puerco, no le dan morcilla
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El beneficio llega a quien se esfuerza o colabora en una actividad.	" Significado: ""A quien no mata puerco, no le dan morcilla"" significa que a aquellos que no hacen algo importante o decisivo en su vida, no se les otorgarán los frutos de sus acciones. En otras palabras, si no tienes el valor de hacer lo necesario para alcanzar un objetivo, no obtendrás los beneficios que puedan derivarse de ello."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A quien su mujer ayuda, camino ve de fortuna
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Valora positivamente la ayuda del marido a su mujer para el bienestar de la casa.	 Significado: 'A quien su mujer ayuda, camino ve de fortuna' significa que cuando una persona recibe el apoyo y la ayuda constante de su pareja, su vida va a tener éxito o buena suerte. Es decir, si una relación es armoniosa y equilibrada, se espera que la vida personal y profesional de las personas involucradas sea exitosa.
